Actual,Predicted,Error
425,420.225,4.774999999999977
88,88.235,-0.23499999999999943
4,11.17,-7.17
526,554.495,-28.495000000000005
13,17.43,-4.43
32,39.095,-7.094999999999999
706,659.45,46.549999999999955
26,40.465,-14.465000000000003
2,10.88,-8.88
21,18.685,2.3150000000000013
34,26.91,7.09
89,113.15,-24.150000000000006
542,549.14,-7.139999999999986
9,11.365,-2.365
325,337.625,-12.625
336,281.105,54.89499999999998
188,167.64,20.360000000000014
479,461.525,17.475000000000023
16,19.31,-3.3099999999999987
852,810.0,42.0
8,13.4,-5.4
161,149.705,11.294999999999987
37,43.25,-6.25
84,116.41,-32.41
124,128.115,-4.115000000000009
144,133.135,10.865000000000009
23,24.35,-1.3500000000000014
188,185.07,2.930000000000007
6,13.255,-7.255000000000001
82,82.815,-0.8149999999999977
3,7.84,-4.84
29,28.695,0.3049999999999997
374,362.745,11.254999999999995
76,71.595,4.405000000000001
76,66.795,9.204999999999998
868,779.635,88.36500000000001
8,17.91,-9.91
122,151.32,-29.319999999999993
109,125.305,-16.305000000000007
315,316.94,-1.9399999999999977
614,610.87,3.1299999999999955
142,154.12,-12.120000000000005
201,197.705,3.2949999999999875
3,5.6,-2.5999999999999996
649,629.25,19.75
243,253.34,-10.340000000000003
158,163.035,-5.034999999999997
195,184.57,10.430000000000007
30,38.83,-8.829999999999998
118,112.065,5.935000000000002
310,300.765,9.235000000000014
529,496.645,32.35500000000002
598,614.295,-16.29499999999996
181,166.365,14.634999999999991
257,260.665,-3.6650000000000205
162,164.27,-2.2700000000000102
86,135.25,-49.25
75,89.9,-14.900000000000006
137,128.085,8.914999999999992
236,234.95,1.0500000000000114
79,89.035,-10.034999999999997
156,150.18,5.819999999999993
198,221.43,-23.430000000000007
175,196.305,-21.305000000000007
438,410.09,27.910000000000025
217,230.14,-13.139999999999986
27,28.88,-1.879999999999999
105,109.725,-4.724999999999994
186,184.8,1.1999999999999886
356,320.335,35.66500000000002
177,191.745,-14.745000000000005
119,131.975,-12.974999999999994
49,58.27,-9.270000000000003
224,219.7,4.300000000000011
162,158.03,3.969999999999999
320,307.01,12.990000000000009
122,135.64,-13.639999999999986
153,165.97,-12.969999999999999
271,288.375,-17.375
110,140.21,-30.210000000000008
374,388.36,-14.360000000000014
20,27.58,-7.579999999999998
22,17.215,4.785
109,129.27,-20.27000000000001
259,240.15,18.849999999999994
472,425.52,46.48000000000002
176,196.57,-20.569999999999993
105,129.945,-24.944999999999993
412,403.02,8.980000000000018
440,427.54,12.45999999999998
169,178.27,-9.27000000000001
4,10.595,-6.595000000000001
104,105.775,-1.7750000000000057
290,290.38,-0.37999999999999545
84,86.695,-2.694999999999993
76,108.45,-32.45
177,174.765,2.2350000000000136
186,206.875,-20.875
4,12.805,-8.805
143,139.735,3.2649999999999864
57,60.595,-3.594999999999999
180,181.305,-1.3050000000000068
615,615.79,-0.7899999999999636
73,81.45,-8.450000000000003
321,313.09,7.910000000000025
15,20.855,-5.855
267,269.215,-2.214999999999975
68,67.335,0.6650000000000063
390,382.175,7.824999999999989
62,76.89,-14.89
145,150.815,-5.814999999999998
40,47.37,-7.369999999999997
42,44.62,-2.6199999999999974
9,13.87,-4.869999999999999
9,10.14,-1.1400000000000006
50,63.405,-13.405000000000001
29,36.315,-7.314999999999998
392,390.69,1.3100000000000023
137,131.8,5.199999999999989
507,509.73,-2.730000000000018
67,65.755,1.2450000000000045
153,196.375,-43.375
126,134.34,-8.340000000000003
65,100.765,-35.765
307,320.585,-13.58499999999998
11,12.77,-1.7699999999999996
286,332.9,-46.89999999999998
865,766.025,98.97500000000002
224,216.315,7.685000000000002
174,188.895,-14.89500000000001
51,44.61,6.390000000000001
106,98.76,7.239999999999995
172,170.125,1.875
397,386.375,10.625
559,561.145,-2.144999999999982
124,141.02,-17.02000000000001
3,14.29,-11.29
8,17.345,-9.344999999999999
49,55.16,-6.159999999999997
77,74.42,2.5799999999999983
9,11.96,-2.960000000000001
432,450.32,-18.319999999999993
57,67.455,-10.454999999999998
302,298.205,3.795000000000016
153,164.725,-11.724999999999994
80,82.095,-2.094999999999999
306,294.87,11.129999999999995
13,12.94,0.0600000000000005
182,172.705,9.294999999999987
66,65.185,0.8149999999999977
172,163.01,8.990000000000009
333,336.015,-3.0149999999999864
102,107.265,-5.265000000000001
75,89.08,-14.079999999999998
3,7.865,-4.865
393,385.055,7.944999999999993
392,382.115,9.884999999999991
635,614.805,20.19500000000005
238,245.285,-7.284999999999997
303,315.665,-12.66500000000002
122,113.26,8.739999999999995
294,342.235,-48.235000000000014
408,406.78,1.2200000000000273
26,26.81,-0.8099999999999987
148,158.945,-10.944999999999993
145,145.09,-0.09000000000000341
16,14.02,1.9800000000000004
260,259.635,0.3650000000000091
131,114.93,16.069999999999993
83,83.14166666666668,-0.14166666666667993
89,91.8725,-2.8725000000000023
22,31.39,-9.39
468,448.71,19.29000000000002
460,461.895,-1.8949999999999818
477,438.64,38.360000000000014
17,13.85,3.1500000000000004
250,230.17,19.830000000000013
237,230.93,6.069999999999993
239,244.15,-5.150000000000006
169,163.03,5.969999999999999
416,396.405,19.595000000000027
449,406.625,42.375
105,116.295,-11.295000000000002
187,187.04,-0.03999999999999204
55,61.895,-6.895000000000003
72,72.395,-0.394999999999996
14,18.935,-4.934999999999999
51,58.695,-7.695
15,15.74,-0.7400000000000002
2,7.015,-5.015
26,43.765,-17.765
187,214.47,-27.47
315,323.135,-8.134999999999991
3,14.535,-11.535
308,324.665,-16.66500000000002
199,155.005,43.995000000000005
144,136.47,7.530000000000001
2,14.37,-12.37
32,51.785,-19.784999999999997
282,248.255,33.745000000000005
98,150.77,-52.77000000000001
450,469.5025,-19.502499999999998
361,397.96,-36.95999999999998
532,492.75,39.25
100,99.15,0.8499999999999943
256,237.415,18.585000000000008
4,5.06,-1.0599999999999996
156,149.485,6.514999999999986
171,172.145,-1.1450000000000102
328,426.555,-98.555
388,373.115,14.884999999999991
189,188.585,0.41499999999999204
45,71.195,-26.194999999999993
109,110.675,-1.6749999999999972
52,44.555,7.445
8,8.565,-0.5649999999999995
411,383.405,27.595000000000027
757,692.31,64.69000000000005
105,112.45,-7.450000000000003
86,72.7,13.299999999999997
393,368.13,24.870000000000005
16,18.24,-2.2399999999999984
11,17.28,-6.280000000000001
4,15.705,-11.705
270,255.08,14.919999999999987
175,170.625,4.375
